url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-mazatlan-296-fernando-lopez-arias-veracruz-29069758,"MXN 1,860,000",1860000.0,MXN,0.0,175 m² const. | 2 rec. | 4 baños,,175.0,2,4,0,1 año en Propiedades.com,Mazatlán #296,"Fernando López Arias, Veracruz, Veracruz de Ignacio de la Llave","Mazatlán #296, Col. Fernando López Arias C.P. 91820, Veracruz",Aire acondicionado,19.2104187,-96.1692292,2026-06-26T18:34:29.505444,2026-06-26T18:34:29.505444
https://propiedades.com/inmuebles/casa-en-venta-castaneda-26-privanzas-veracruz-30498999,"MXN 1,274,000",1274000.0,MXN,0.0,70 m² const. | 2 rec. | 1 baños,,70.0,2,1,0,8 meses en Propiedades.com,CASTAÑEDA  #26,"Privanzas, Veracruz, Veracruz de Ignacio de la Llave","CASTAÑEDA  #26, Col. Privanzas C.P. 91697, Veracruz",,19.147333,-96.2356912,2026-06-26T18:34:29.505445,2026-06-26T18:34:29.505445
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-ricardo-flores-magon-veracruz-29154982,"MXN 4,250,000",4250000.0,MXN,0.0,308 m² const. | 3 rec. | 4 baños,,308.0,3,4,0,1 año en Propiedades.com,Sin nombre de calle,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1914151,-96.1275175,2026-06-26T18:34:29.505447,2026-06-26T18:34:29.505447
https://propiedades.com/inmuebles/casa-en-venta-tonala-93-lomas-de-rio-medio-ii-veracruz-31511417,"MXN 1,540,000",1540000.0,MXN,0.0,110 m² const. | 3 rec. | 2 baños,,110.0,3,2,0,A estrenar,TONALA  #93,"Lomas de Rio Medio II, Veracruz, Veracruz de Ignacio de la Llave","TONALA  #93, Col. Lomas de Rio Medio II C.P. 91809, Veracruz",,19.2053408,-96.19778509999999,2026-06-26T18:34:29.505448,2026-06-26T18:34:29.505448
https://propiedades.com/inmuebles/casa-en-venta-c-la-malinche-los-volcanes-91727-veracruz-ver-278-b-los-volcanes-veracruz-30789312,"MXN 950,000",950000.0,MXN,0.0,100 m² const. | 2 rec. | 1 baños,,100.0,2,1,0,5 meses en Propiedades.com,C. La Malinche,"Los Volcanes, Veracruz, Veracruz de Ignacio de la Llave","C. La Malinche, Los Volcanes, 91727 Veracruz, Ver. #278 BInt. LT. 23 B  MZ 08 , Col. Los Volcanes C.P. 91727, Veracruz",,19.178307279169537,-96.16175444788513,2026-06-26T18:34:29.505455,2026-06-26T18:34:29.505455
https://propiedades.com/inmuebles/casa-en-venta-puerta-verona-80-puerta-paraiso-veracruz-29898864,"MXN 1,650,000",1650000.0,MXN,0.0,95 m² const. | 3 rec. | 2 baños | 1 estac.,,95.0,3,2,1,1 año en Propiedades.com,Puerta Verona #80,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Puerta Verona #80, Col. Puerta Paraíso C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.129338,-96.1724279,2026-06-26T18:34:29.505456,2026-06-26T18:34:29.505456
https://propiedades.com/inmuebles/casa-en-venta-residencial-tabachines-ii-sn-hacienda-los-portales-seccion-sur-veracruz-30181036,"MXN 3,610,000",3610000.0,MXN,0.0,178 m² const. | 3 rec. | 3 baños,,178.0,3,3,0,11 meses en Propiedades.com,Residencial Tabachines II #SN,"Hacienda los Portales Sección Sur, Veracruz, Veracruz de Ignacio de la Llave","Residencial Tabachines II #SN, Col. Hacienda los Portales Sección Sur C.P. 91726, Veracruz",,19.1902778,-96.1533333,2026-06-26T18:34:29.505458,2026-06-26T18:34:29.505458
https://propiedades.com/inmuebles/casa-en-venta-callejon-de-nacozari-entre-arista-y-esteban-morales-sn-veracruz-centro-veracruz-30273054,"MXN 920,000",920000.0,MXN,0.0,120 m² const. | 1 rec. | 1 baños,,120.0,1,1,0,10 meses en Propiedades.com,CALLEJON DE NACOZARI ENTRE ARISTA Y ESTEBAN MORALES  #s/n,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","CALLEJON DE NACOZARI ENTRE ARISTA Y ESTEBAN MORALES  #s/n, Col. Veracruz Centro C.P. 91700, Veracruz",,19.189537,-96.1394441,2026-06-26T18:34:29.505459,2026-06-26T18:34:29.505459
https://propiedades.com/inmuebles/casa-en-venta-la-querencia-residencial-veracruz-31072721,"MXN 1,195,000",1195000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,2 meses en Propiedades.com,Col. La Querencia Residencial,"La Querencia Residencial, Veracruz, Veracruz de Ignacio de la Llave",", Col. La Querencia Residencial C.P. 91697, Veracruz",,18.7253172,-95.9864296,2026-06-26T18:34:29.505460,2026-06-26T18:34:29.505460
https://propiedades.com/inmuebles/casa-en-venta-bahamas-119-119-las-enfermeras-veracruz-28005940,"MXN 615,000",615000.0,MXN,0.0,127 m² const. | 4 rec. | 2 baños,,127.0,4,2,0,2 años en Propiedades.com,Bahamas 119 #119,"Las Enfermeras, Veracruz, Veracruz de Ignacio de la Llave","Bahamas 119 #119, Col. Las Enfermeras C.P. 91928, Veracruz",,19.1481118,-96.1329939,2026-06-26T18:34:29.505461,2026-06-26T18:34:29.505461
https://propiedades.com/inmuebles/casa-en-venta-rio-blanco-60-rio-medio-veracruz-30106785,"MXN 1,100,000",1100000.0,MXN,0.0,93 m² const. | 2 rec. | 1 baños,,93.0,2,1,0,11 meses en Propiedades.com,Río Blanco #60,"Río Medio, Veracruz, Veracruz de Ignacio de la Llave","Río Blanco #60, Col. Río Medio C.P. 91809, Veracruz",,19.20183731941825,-96.19190669366762,2026-06-26T18:34:29.505462,2026-06-26T18:34:29.505462
https://propiedades.com/inmuebles/casa-en-venta-timbal-9-privanzas-veracruz-30499003,"MXN 1,190,000",1190000.0,MXN,0.0,70 m² const. | 2 rec. | 1 baños,,70.0,2,1,0,8 meses en Propiedades.com,TIMBAL #9,"Privanzas, Veracruz, Veracruz de Ignacio de la Llave","TIMBAL #9, Col. Privanzas C.P. 91697, Veracruz",,19.147333,-96.2356912,2026-06-26T18:34:29.505463,2026-06-26T18:34:29.505463
https://propiedades.com/inmuebles/casa-en-venta-veracruz-lomas-del-rio-medio-veracruz-31080477,"MXN 1,300,000",1300000.0,MXN,0.0,75 m² const. | 2 rec. | 2 baños,,75.0,2,2,0,2 meses en Propiedades.com,Veracruz,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","Veracruz, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:34:29.505464,2026-06-26T18:34:29.505464
https://propiedades.com/inmuebles/casa-en-venta-blvd-crystal-lagoons-720-crystal-lagoons-veracruz-91699-veracruz-ver-sn-dream-lagoons-veracruz-30505488,"MXN 1,500,000",1500000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños,,85.0,3,2,0,8 meses en Propiedades.com,Blvd. Crystal Lagoons 720,"Dream Lagoons, Veracruz, Veracruz de Ignacio de la Llave","Blvd. Crystal Lagoons 720, Crystal Lagoons Veracruz, 91699 Veracruz, Ver. #s/n, Col. Dream Lagoons C.P. 91699, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.13268109728034,-96.17241268067322,2026-06-26T18:34:29.505466,2026-06-26T18:34:29.505466
https://propiedades.com/inmuebles/casa-en-venta-blvd-crystal-lagoons-720-crystal-lagoons-veracruz-91699-veracruz-ver-sn-puerta-paraiso-veracruz-30696912,"MXN 1,850,000",1850000.0,MXN,0.0,82 m² const. | 3 rec. | 2 baños,,82.0,3,2,0,5 meses en Propiedades.com,Blvd. Crystal Lagoons 720,"Puerta Paraíso, Veracruz, Veracruz de Ignacio de la Llave","Blvd. Crystal Lagoons 720, Crystal Lagoons Veracruz, 91699 Veracruz, Ver. #s/n, Col. Puerta Paraíso C.P. 91699, Veracruz",,19.130655,-96.1687682,2026-06-26T18:34:29.505467,2026-06-26T18:34:29.505467
https://propiedades.com/inmuebles/casa-en-venta-enebro-113-riveras-de-rio-medio-veracruz-30052789,"MXN 220,000",220000.0,MXN,0.0,40 m² const.,,40.0,0,0,0,12 meses en Propiedades.com,Enebro #113,"Riveras de Río Medio, Veracruz, Veracruz de Ignacio de la Llave","Enebro #113, Col. Riveras de Río Medio C.P. 91808, Veracruz",,19.208735792800773,-96.23172388487777,2026-06-26T18:34:29.505468,2026-06-26T18:34:29.505468
https://propiedades.com/inmuebles/casa-en-venta-paso-y-troncoso-ricardo-flores-magon-veracruz-ver-ricardo-flores-magon-veracruz-30361433,"MXN 1,850,000",1850000.0,MXN,0.0,97 m² const. | 2 rec. | 1 baños,,97.0,2,1,0,9 meses en Propiedades.com,Paso Y Troncoso,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Paso Y Troncoso, Ricardo Flores Magón, Veracruz, Ver., Col. Ricardo Flores Magón C.P. 91900, Veracruz",,19.1909811,-96.1281595,2026-06-26T18:34:29.505469,2026-06-26T18:34:29.505469
https://propiedades.com/inmuebles/casa-en-venta-aguila-300-infonavit-las-brisas-veracruz-28493586,"MXN 1,650,000",1650000.0,MXN,0.0,120 m² const. | 3 rec. | 2 baños,,120.0,3,2,0,2 años en Propiedades.com,Aguila #300,"INFONAVIT las Brisas, Veracruz, Veracruz de Ignacio de la Llave","Aguila #300, Col. INFONAVIT las Brisas C.P. 91809, Veracruz",,19.2121995,-96.20048469999999,2026-06-26T18:34:29.505470,2026-06-26T18:34:29.505470
https://www.propiedades.com/inmuebles/casa-en-venta-calle-galeana-julio-tejeda-veracruz-30670896,"MXN 890,000",890000.0,MXN,0.0,134 m² const.,,134.0,0,0,0,6 meses en Propiedades.com,Calle Galeana,"Julio Tejeda, Veracruz, Veracruz de Ignacio de la Llave","Calle Galeana, Col. Julio Tejeda C.P. 91739, Veracruz",,19.1786814,-96.1254801,2026-06-26T18:34:29.505472,2026-06-26T18:34:29.505472
https://propiedades.com/inmuebles/casa-en-venta-c-bahamas-las-antillas-veracruz-ver-las-antillas-veracruz-30459844,"MXN 1,800,000",1800000.0,MXN,0.0,150 m² const. | 2 rec. | 2 baños,,150.0,2,2,0,8 meses en Propiedades.com,C. Bahamas,"Las Antillas, Veracruz, Veracruz de Ignacio de la Llave","C. Bahamas, Las Antillas, Veracruz, Ver., Col. Las Antillas C.P. 91936, Veracruz",Aire acondicionado | Cisterna,19.14826050633841,-96.13009336713301,2026-06-26T18:34:29.505473,2026-06-26T18:34:29.505473
https://propiedades.com/inmuebles/casa-en-venta-playa-nizuc-558-558-playa-linda-veracruz-29894821,"MXN 600,000",600000.0,MXN,0.0,90 m² const. | 3 rec. | 2 baños,,90.0,3,2,0,1 año en Propiedades.com,Playa Nizúc 558 #558,"Playa Linda, Veracruz, Veracruz de Ignacio de la Llave","Playa Nizúc 558 #558, Col. Playa Linda C.P. 91810, Veracruz",,19.2075502,-96.17181099999999,2026-06-26T18:34:29.505474,2026-06-26T18:34:29.505474
https://propiedades.com/inmuebles/casa-en-venta-ara-crystal-lagoons-veracruz-30773037,"MXN 2,850,000",2850000.0,MXN,0.0,126 m² const. | 3 rec. | 3 baños,,126.0,3,3,0,5 meses en Propiedades.com,,"ARA Crystal Lagoons, Veracruz, Veracruz de Ignacio de la Llave"," , Col. ARA Crystal Lagoons C.P. 91775, Veracruz",,19.1307952,-96.1699336,2026-06-26T18:34:54.670411,2026-06-26T18:34:54.670411
https://propiedades.com/inmuebles/casa-en-venta-priv-reina-fraccionamiento-hacienda-sotavento-91699-hacienda-sotavento-ver-hacienda-sotavento-veracruz-31315293,"MXN 580,000",580000.0,MXN,0.0,31 m² const. | 1 rec. | 1 baños,,31.0,1,1,0,1 mes en Propiedades.com,Priv. Reina,"Hacienda Sotavento, Veracruz, Veracruz de Ignacio de la Llave","Priv. Reina, Fraccionamiento Hacienda Sotavento, 91699 Hacienda Sotavento, Ver., Col. Hacienda Sotavento C.P. 91698, Veracruz",,19.1603948,-96.1699336,2026-06-26T18:34:54.670432,2026-06-26T18:34:54.670432
https://propiedades.com/inmuebles/casa-en-venta-av-arenas-342-ampliacion-cuauhtemoc-veracruz-28509797,"MXN 750,000",750000.0,MXN,0.0,85 m² const. | 3 rec. | 2 baños,,85.0,3,2,0,2 años en Propiedades.com,AV ARENAS 342,"Ampliación Cuauhtémoc, Veracruz, Veracruz de Ignacio de la Llave","AV ARENAS 342, Col. Ampliación Cuauhtémoc C.P. 91790, Veracruz",Seguridad privada | Cisterna | Terraza,19.194643,-96.1516468,2026-06-26T18:34:54.670435,2026-06-26T18:34:54.670435
https://propiedades.com/inmuebles/casa-en-venta-enrique-gonzalez-martinez-predio-i-91777-veracruz-ver-sn-predio-2-veracruz-30624045,"MXN 680,000",680000.0,MXN,0.0,35 m² const. | 2 rec. | 1 baños,,35.0,2,1,0,7 meses en Propiedades.com,Enrique González Martínez,"Predio 2, Veracruz, Veracruz de Ignacio de la Llave","Enrique González Martínez, Predio I, 91777 Veracruz, Ver. #SN, Col. Predio 2 C.P. 91777, Veracruz",,19.1516924,-96.16463,2026-06-26T18:34:54.670438,2026-06-26T18:34:54.670438
https://propiedades.com/inmuebles/casa-en-venta-coyol-nd-coyol-zona-c-veracruz-31232017,"MXN 1,600,000",1600000.0,MXN,0.0,130 m² const. | 3 rec. | 2 baños,,130.0,3,2,0,1 mes en Propiedades.com,COYOL #ND,"Coyol Zona C, Veracruz, Veracruz de Ignacio de la Llave","COYOL #ND, Col. Coyol Zona C C.P. 91779, Veracruz",Aire acondicionado | Cisterna,19.1688682,-96.1599897,2026-06-26T18:34:54.670440,2026-06-26T18:34:54.670440
https://propiedades.com/inmuebles/casa-en-venta-mexiquillo-83-los-torrentes-veracruz-31442754,"MXN 760,000",760000.0,MXN,0.0,40 m² const. | 1 rec. | 1 baños,,40.0,1,1,0,18 días en Propiedades.com,MEXIQUILLO #83,"Los Torrentes, Veracruz, Veracruz de Ignacio de la Llave","MEXIQUILLO #83, Col. Los Torrentes C.P. 91808, Veracruz",,19.2079628,-96.1795397,2026-06-26T18:34:54.670443,2026-06-26T18:34:54.670443
https://propiedades.com/inmuebles/casa-en-venta-mata-de-pita-veracruz-24833397,"MXN 1,891,000",1891000.0,MXN,0.0,77 m² const. | 3 rec. | 1 baños,,77.0,3,1,0,4 años en Propiedades.com,,"Mata de Pita, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Mata de Pita C.P. 91698, Veracruz",,19.1257301,-96.1775584,2026-06-26T18:34:54.670445,2026-06-26T18:34:54.670445
https://propiedades.com/inmuebles/casa-en-venta-av-veracruz-las-brisas-veracruz-ver-sn-miguel-angel-de-quevedo-veracruz-31068916,"MXN 1,950,000",1950000.0,MXN,0.0,87 m² const. | 2 rec. | 2 baños,,87.0,2,2,0,2 meses en Propiedades.com,Av Veracruz,"Miguel Ángel de Quevedo, Veracruz, Veracruz de Ignacio de la Llave","Av Veracruz, Las Brisas, Veracruz, Ver. #s/n, Col. Miguel Ángel de Quevedo C.P. 91860, Veracruz",,19.2045949,-96.1649615,2026-06-26T18:34:54.670447,2026-06-26T18:34:54.670447
https://propiedades.com/inmuebles/casa-en-venta-inca-102-palma-real-ii-veracruz-31508421,"MXN 636,000",636000.0,MXN,0.0,40 m² const. | 1 rec. | 1 baños,,40.0,1,1,0,A estrenar,INCA #102,"Palma Real II, Veracruz, Veracruz de Ignacio de la Llave","INCA #102, Col. Palma Real II C.P. 91826, Veracruz",,19.1957565,-96.1832889,2026-06-26T18:34:54.670449,2026-06-26T18:34:54.670449
https://propiedades.com/inmuebles/casa-en-venta-col-formando-hogar-formando-hogar-veracruz-31415178,"MXN 3,900,000",3900000.0,MXN,0.0,372 m² const. | 4 rec. | 4 baños,,372.0,4,4,0,25 días en Propiedades.com,Col. Formando Hogar,"Formando Hogar, Veracruz, Veracruz de Ignacio de la Llave","Col. Formando Hogar, Col. Formando Hogar C.P. 91897, Veracruz",Seguridad privada | Cisterna,19.2022824,-96.1566754,2026-06-26T18:34:54.670452,2026-06-26T18:34:54.670452
https://propiedades.com/inmuebles/casa-en-venta-veracruz-veracruz-29930880,"MXN 30,000,000",30000000.0,MXN,0.0,671 m² const. | 4 rec. | 4 baños,,671.0,4,4,0,1 año en Propiedades.com,,"Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Veracruz C.P. 91709, Veracruz",,19.0955162,-96.1010971,2026-06-26T18:34:54.670454,2026-06-26T18:34:54.670454
https://propiedades.com/inmuebles/casa-en-venta-virgilio-uribe-821-el-coyol-veracruz-31136145,"MXN 1,718,200",1718200.0,MXN,0.0,80 m² const. | 2 rec. | 2 baños,,80.0,2,2,0,2 meses en Propiedades.com,Virgilio Uribe #821,"El Coyol, Veracruz, Veracruz de Ignacio de la Llave","Virgilio Uribe #821, Col. El Coyol C.P. 91780, Veracruz",,19.1579389,-96.1497334,2026-06-26T18:34:54.670457,2026-06-26T18:34:54.670457
https://propiedades.com/inmuebles/casa-en-venta-c-bugambiliasresid-del-bosque-cond-verdillo-veracruzver-sn-residencial-del-bosque-segunda-seccion-veracruz-31085346,"MXN 959,000",959000.0,MXN,0.0,68 m² const. | 2 rec. | 2 baños,,68.0,2,2,0,2 meses en Propiedades.com,C. Bugambilias-Resid del Bosque,"Residencial del Bosque Segunda Sección, Veracruz, Veracruz de Ignacio de la Llave","C. Bugambilias-Resid del Bosque, Cond Verdillo, Veracruz,Ver #s/n, Col. Residencial del Bosque Segunda Sección C.P. 91697, Veracruz",Alberca | Seguridad privada | Aire acondicionado,19.13977003846812,-96.21508007128907,2026-06-26T18:34:54.670459,2026-06-26T18:34:54.670459
https://propiedades.com/inmuebles/casa-en-venta-v-reforma-veracruz-31463485,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 3 baños,,325.0,3,3,0,12 días en Propiedades.com,V,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","V, Col. Reforma C.P. 91919, Veracruz",Aire acondicionado | Cisterna | Terraza,19.1707806,-96.1248675,2026-06-26T18:34:54.670461,2026-06-26T18:34:54.670461
https://propiedades.com/inmuebles/casa-en-venta-santo-isidro-23-hacienda-la-parroquia-veracruz-31368581,"MXN 1,294,000",1294000.0,MXN,0.0,83 m² const. | 3 rec. | 1 baños,,83.0,3,1,0,1 mes en Propiedades.com,SANTO ISIDRO #23,"Hacienda la Parroquia, Veracruz, Veracruz de Ignacio de la Llave","SANTO ISIDRO #23, Col. Hacienda la Parroquia C.P. 91725, Veracruz",,19.190516,-96.1875051,2026-06-26T18:34:54.670464,2026-06-26T18:34:54.670464
https://propiedades.com/inmuebles/casa-en-venta-granjas-veracruz-veracruz-27533293,"MXN 3,400,000",3400000.0,MXN,0.0,214 m² const. | 3 rec. | 2 baños,,214.0,3,2,0,2 años en Propiedades.com,,"Granjas Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Granjas Veracruz C.P. 91938, Veracruz",,19.1357397,-96.1437515,2026-06-26T18:34:54.670466,2026-06-26T18:34:54.670466
https://propiedades.com/inmuebles/casa-en-venta-col-diaz-serdan-rafael-diaz-serdan-veracruz-31415051,"MXN 1,950,000",1950000.0,MXN,0.0,249 m² const. | 3 rec. | 2 baños,,249.0,3,2,0,25 días en Propiedades.com,Col. Díaz Serdán,"Rafael Díaz Serdan, Veracruz, Veracruz de Ignacio de la Llave","Col. Díaz Serdán, Col. Rafael Díaz Serdan C.P. 91963, Veracruz",Cisterna,19.1451876,-96.1599897,2026-06-26T18:34:54.670467,2026-06-26T18:34:54.670467
https://propiedades.com/inmuebles/casa-en-venta-astilleros-de-veracruz-veracruz-30471874,"MXN 2,900,000",2900000.0,MXN,0.0,160 m² const. | 3 rec. | 2 baños,,160.0,3,2,0,8 meses en Propiedades.com,,"Astilleros de Veracruz, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Astilleros de Veracruz C.P. 91800, Veracruz",,19.2102729,-96.1831947,2026-06-26T18:34:54.670470,2026-06-26T18:34:54.670470
https://propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-sn-ignacio-zaragoza-veracruz-31462054,"MXN 10,800,000",10800000.0,MXN,0.0,350 m² const. | 3 rec. | 7 baños | 4 estac.,,350.0,3,7,4,13 días en Propiedades.com,Sin nombre de calle #snInt. s/n,"Ignacio Zaragoza, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle #snInt. s/n, Col. Ignacio Zaragoza C.P. 91910, Veracruz",Alberca | Aire acondicionado | Cisterna,19.1780491,-96.1288426,2026-06-26T18:34:54.670472,2026-06-26T18:34:54.670472
https://propiedades.com/inmuebles/casa-en-venta-rio-las-flores-223-lomas-del-rio-medio-veracruz-31511450,"MXN 1,960,000",1960000.0,MXN,0.0,135 m² const. | 3 rec. | 2 baños,,135.0,3,2,0,A estrenar,RIO LAS FLORES #223,"Lomas Del Rio Medio, Veracruz, Veracruz de Ignacio de la Llave","RIO LAS FLORES #223, Col. Lomas Del Rio Medio C.P. 91809, Veracruz",,19.2053408,-96.1977851,2026-06-26T18:34:54.670474,2026-06-26T18:34:54.670474
https://propiedades.com/inmuebles/casa-en-venta-reynosa-rio-medio-veracruz-31294468,"MXN 1,650,000",1650000.0,MXN,0.0,101 m² const. | 2 rec. | 2 baños | 1 estac.,,101.0,2,2,1,1 mes en Propiedades.com,Reynosa,"Río Medio, Veracruz, Veracruz de Ignacio de la Llave","Reynosa, Col. Río Medio C.P. 91809, Veracruz",,19.1700098,-96.1545167,2026-06-26T18:34:54.670476,2026-06-26T18:34:54.670476
https://propiedades.com/inmuebles/casa-en-venta-fracc-flores-del-valle-veracruz-centro-veracruz-31415056,"MXN 2,400,000",2400000.0,MXN,0.0,136 m² const. | 3 rec. | 2 baños,,136.0,3,2,0,25 días en Propiedades.com,Fracc. Flores del Valle,"Veracruz Centro, Veracruz, Veracruz de Ignacio de la Llave","Fracc. Flores del Valle, Col. Veracruz Centro C.P. 91700, Veracruz",Seguridad privada | Cisterna,19.189537,-96.1394441,2026-06-26T18:34:54.670478,2026-06-26T18:34:54.670478
https://propiedades.com/inmuebles/casa-en-venta-cedro-floresta-veracruz-31451291,"MXN 2,380,000",2380000.0,MXN,0.0,136 m² const. | 3 rec. | 2 baños | 2 estac.,,136.0,3,2,2,16 días en Propiedades.com,cedro,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","cedro, Col. Floresta C.P. 91940, Veracruz",Seguridad privada | Cisterna | Terraza,19.1556264,-96.1354683,2026-06-26T18:34:54.670480,2026-06-26T18:34:54.670480
https://www.propiedades.com/inmuebles/casa-en-venta-almendro-floresta-veracruz-31424371,"MXN 2,250,000",2250000.0,MXN,0.0,67 m² const. | 1 rec. | 1 baños | 2 estac.,,67.0,1,1,2,23 días en Propiedades.com,ALMENDRO,"Floresta, Veracruz, Veracruz de Ignacio de la Llave","ALMENDRO, Col. Floresta C.P. 91940, Veracruz",Seguridad privada | Aire acondicionado | Cisterna,19.1556264,-96.1354683,2026-06-26T18:34:54.670482,2026-06-26T18:34:54.670482
https://propiedades.com/inmuebles/casa-en-venta-chiveria-infonavit-veracruz-28918253,"MXN 890,000",890000.0,MXN,0.0,120 m² const.,,120.0,0,0,0,2 años en Propiedades.com,,"Chivería INFONAVIT, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Chivería INFONAVIT C.P. 91714, Veracruz",,19.183778,-96.171031,2026-06-26T18:34:54.670484,2026-06-26T18:34:54.670484
https://propiedades.com/inmuebles/casa-en-venta-guadalupe-victoria-532-los-pinos-veracruz-30774874,"MXN 700,000",700000.0,MXN,0.0,60 m² const. | 2 rec. | 1 baños,,60.0,2,1,0,5 meses en Propiedades.com,Guadalupe Victoria #532,"Los Pinos, Veracruz, Veracruz de Ignacio de la Llave","Guadalupe Victoria #532, Col. Los Pinos C.P. 91870, Veracruz",,19.208019837888028,-96.16027677672119,2026-06-26T18:34:54.670486,2026-06-26T18:34:54.670486
https://propiedades.com/inmuebles/casa-en-venta-tlatilco-77-siglo-xxi-91777-veracruz-ver-77-siglo-xxi-veracruz-31044688,"MXN 1,590,000",1590000.0,MXN,0.0,110 m² const. | 4 rec. | 2 baños,,110.0,4,2,0,3 meses en Propiedades.com,Tlatilco 77,"Siglo XXI, Veracruz, Veracruz de Ignacio de la Llave","Tlatilco 77, Siglo XXI, 91777 Veracruz, Ver. #77, Col. Siglo XXI C.P. 91777, Veracruz",Seguridad privada,19.157497499999998,-96.1607898,2026-06-26T18:34:54.670488,2026-06-26T18:34:54.670488
