url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-residencia-con-acabados-de-lujo-en-149643701.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=4&n_pos=14,"MN 8,300,000",8300000.0,MN,0.0,1 m² lote | 4 rec. | 5 baños | 2 estac.,1.0,1.0,4,5,2,A estrenar,19.511506434184614,-96.85900747619628,Blvd. Porfirio Díaz,"El Olmo, Xalapa","A sólo unos minutos de las principales avenidas y plazas comerciales de la ciudad, se encuentra esta magnífica residencia con 4 habitaciones, 5 baños completos, área de usos múltiples y más. Pb: cochera techada para 2 autos con pequeña bodega, recibidor con mueble hecho a la medida, pequeña bodega, 1/2 baño, sala, comedor, cocina integral equipada, patio trasero de servicio, recámara con clóset y baño completo propio, jardín central. 1N: amplia recámara principal con balcón, vestidor y baño completo propio con doble lava manos, sala de televisión, recámara secundaria 1 con vestidor y baño completo, recámara secundaria 2 con clóset y baño completo. 2N: cuarto de usos múltiples con barra de servicio, baño completo, pequeño cuarto de servicio, área de lavado techada, terraza roof garden posterior. Amenidades: cisterna, plafones con luces indirectas, barras de mármol y cuarzo, presurizador, doble calentador, gas estacionario, detalles con cantera, recinto y lambrín en toda la casa.",,2026-06-25T21:18:34.568961,2026-06-25T21:18:34.568961
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-casa-de-oportunidad-bancaria-en-banderilla-147616300.html?n_src=Listado&n_pills=Patio&n_pg=4&n_pos=15,"MN 2,310,000",2310000.0,MN,0.0,138 m² lote | 4 rec. | 2 baños | 2 estac.,138.0,164.0,4,2,2,5 años,19.5993276,-96.9441979,Nogal 45,"Fraccionamiento Maguellitos, Banderilla","Atencion inversionista: casa de oportunidad bancaria, cesión de derechos con posesión física, todo ante notario publico, solo contado. Planta baja, sala, comedor, cocina con barra, muebles abajo. Medio baño, patio de servicio, techado con piso y otro para jardín. Garage para dos carros con portón de herrería. Cisterna de 5 mil y bomba. Planta alta. 4 recámaras con espacio para clóset, un baño completo, la recamara principal cuenta con baño completo, cuenta con una avaluó de 2, 024, 000. Tercer nivel: . Azotea y calentador. Los precios pueden cambiar sin previo aviso. Las imágenes son ilustrativas",,2026-06-25T21:18:34.568964,2026-06-25T21:18:34.568964
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-casa-en-cordoba-ver-con-250-m-sup2--de-terreno-149604099.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=4&n_pos=16,"MN 4,800,000",4800000.0,MN,0.0,250 m² lote | 3 rec. | 3 baños | 3 estac.,250.0,255.0,3,3,3,18 años,18.8870419,-96.940029,Jardines de la Alameda,"Alameda, Córdoba","Casa en venta ubicada en e fraccionamiento Jardines de la Alameda, ideal para familias. Cuenta con 3 habitaciones y 3 baños completos, además de un medio baño para visitas. La propiedad ofrece 255 m² de superficie construida sobre un terreno de 250 m². Disfruta de un jardín privado y 2 balcones, perfectos para relajarte al aire libre. En su interior, encontrarás una cocina integral equipada y un cuarto de tv para momentos de entretenimiento. Además, cuenta con cuarto de servicio y área de lavado independiente. La casa se distribuye en 2 niveles construidos, ofreciendo espacios amplios y bien iluminados. La propiedad incluye 3 lugares de estacionamiento, dispone de caseta de guardia para mayor seguridad y servicios básicos como agua y luz, además de conexión a internet/wifi. Cuenta con clósets en las habitaciones. La zona ofrece cercanía a escuelas y diversos servicios. El estado de conservación de la casa es bueno. Gastos a considerar: Gastos de avalúo y notariales. Se aceptan créditos: Bancario, Infonavit y Fovisste. Precio sujeto a cambio sin previo aviso.",,2026-06-25T21:18:34.568967,2026-06-25T21:18:34.568967
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fraccionamiento-la-molienda-150015993.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=4&n_pos=17,"MN 2,995,000",2995000.0,MN,0.0,148 m² lote | 3 rec. | 3 baños | 2 estac.,148.0,180.0,3,3,2,A estrenar,19.5045988,-96.847911,Fraccionamiento La Molienda,"Emiliano Zapata, Veracruz","Casa en venta con excelente distribución y amplios espacios. Cuenta con 148 m² de terreno y 180 m² de construcción, además de cisterna de 9, 000 litros. Planta baja: - Cocina integral equipada. - Sala y comedor con excelente iluminación. - Baño completo. - Recámara o estudio ideal para home office. - Jardín trasero. - Paso de servidumbre. Planta alta: - Recámara principal con baño completo y vestidor. - Dos recámaras secundarias. - Baño completo compartido. Azotea: - Área de lavado techada. - Techo forrado con piso. - Espacio listo para acondicionar como roof garden. Una excelente opción para quienes buscan comodidad, funcionalidad y espacios ideales para disfrutar en familia. Telefono: Ver datos. Whatsapp: Ver datos. *Precio y disponibilidad sujeto a cambios sin previo aviso.",,2026-06-25T21:18:34.568970,2026-06-25T21:18:34.568970
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-casa-de-2-niveles-cochera-para-4-autos-150027054.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=4&n_pos=18,"MN 5,850,000",5850000.0,MN,0.0,412 m² lote | 3 rec. | 3 baños | 4 estac.,412.0,422.0,3,3,4,A estrenar,19.461574738208704,-96.95389155501708,Coatepec,"Las Jacarandas, Coatepec","*Precio y disponibilidad sujetos a cambios sin previo aviso. Planta baja: cochera techada hasta para 3 autos con portón de aluminio automatizado, hermoso y amplio jardín lateral, sala, comedor con diseño a doble altura, cocina integral equipada con estufa, campana y refrigerador duplex, amplia alacena, área de lavado y tendido, medio baño, recámara con amplio ventanal colindante a jardín, vestidor y baño completo propio. Planta alta: recámara principal con amplio vestidor y baño completo con doble lava manos, amplia sala de televisión, clóset de blancos, recámara secundaria con vestidor y baño completo propio. Amenidades: cocina integral totalmente equipada, gas estacionario, cisterna, presurizador, preparación para instalación de clima en sala, comedor y recámaras.",,2026-06-25T21:18:34.568974,2026-06-25T21:18:34.568974
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-dos-riberas-club-de-golf-alvarado-146699678.html?n_src=Listado&n_pills=Alberca&n_pg=4&n_pos=19,"MN 16,750,000",16750000.0,MN,0.0,605 m² lote | 3 rec. | 3 baños | 3 estac.,605.0,645.0,3,3,3,8 años,19.088667627,-96.09992579,"Dos Riberas Residencial y Club de Golf, Alvarado, Veracruz de Ignacio de la Llave","Alvarado, Veracruz","Ubicada en Dos Riberas Residencial y Club de Golf, esta propiedad se encuentra en una de las zonas más exclusivas de Alvarado, Veracruz. La ubicación ofrece cercanía a servicios como colegios, hospitales, centros comerciales y parques, proporcionando comodidad y accesibilidad. La casa tiene un precio de venta de $16, 750, 000 y es una oportunidad perfecta para quienes buscan una inversión en bienes raíces en una zona privilegiada. La casa es de tipo residencial, construida sobre un terreno de 605 metros cuadrados con una superficie habitable de 645 metros cuadrados, distribuida en dos niveles. Cuenta con tres recámaras principales, tres baños completos y un medio baño, ofreciendo espacio suficiente para una familia. Se encuentra en buenas condiciones, construida en el año 2018, lo que garantiza su calidad estructural. Entre las amenidades incluidas se destacan alberca y gimnasio, y esta equipada con aire acondicionado, una cocina integral equipada, balcón, cisterna, garaje con capacidad para tres vehículos, cuarto de lavandería, cuarto de servicio, salón de ejercicios y sala de tv. La propiedad se ubica dentro de una comunidad cerrada que ofrece seguridad y tranquilidad. También cuenta con una piscina, ideal para disfrutar del clima cálido de la región. Esta casa, libre de hipotecas, está lista para ser adquirida mediante crédito o pago en efectivo, permitiendo flexibilidad financiera para los compradores. Si busca propiedades con características exclusivas en Veracruz, esta es su oportunidad de vivir en un entorno seguro y con todas las comodidades. Para conocer más detalles o agendar una visita, le invitamos a contactar mediante los datos visibles en esta página.",,2026-06-25T21:18:34.568978,2026-06-25T21:18:34.568978
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-colindante-a-fairway-del-hoyo-10-fracc.-146481006.html?n_src=Listado&n_pills=Seguridad+privada&n_pg=4&n_pos=20,"MN 15,000,000",15000000.0,MN,0.0,570 m² lote | 4 rec. | 3 baños | 2 estac.,570.0,500.0,4,3,2,7 años,19.0771952,-96.1006073,"Casa en Venta Colindante a Fairway del Hoyo 10, Fracc. Club de Golf Villa Rica","Fraccionamiento Club de Golf Villa Rica, Alvarado","Casa colindante A fairway del hoyo 10! La planta baja de la casa cuenta con amplio recibidor, medio baño para visitas, salón de juegos, oficina, sala comedor, cocina integral con Isla y alacena, terraza techada, alberca con chapoteadero, jardín. Estacionamiento techado para dos vehículos, clóset de aluminio y bodega. En la planta alta cuenta con una estancia familiar, 4 recámaras. La principal con balcón con vista al campo de golf amplio, vestidor y baño completo, recámara secundaria con vista al campo de golf, vestidor y baño completo, 2 recámaras secundarias que comparten un amplio vestidor y baño, una de las recámaras con vista al campo de golf. Cuarto de blancos, gran patio de servicio cerrado, cuarto de servicio con baño completo y bodega. *La casa se encuentra climatizada. *Club de golf Villa rica es un fraccionamiento que cuenta con vigilancia las 24 hrs y acceso controlado, áreas verdes, náutico que cuenta con salón para eventos climatizado, alberca, palapas, rampa para bajar embarcaciones al río y muelles. Se encuentra muy cerca de plazas comerciales como: El Dorado y Plaza Veleros. Así como también restaurantes, escuelas privadas en la zona, tiendas de supermercado, bancos, centros deportivos, entre otros.",,2026-06-25T21:18:34.568981,2026-06-25T21:18:34.568981
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-casa-con-paneles-solares-residencial-punta-147191220.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=21,"MN 5,500,000",5500000.0,MN,0.0,250 m² lote | 3 rec. | 4 baños | 2 estac.,250.0,310.0,3,4,2,A estrenar,19.0653598,-96.0904274,Hermosa Casa con Paneles Solares | Residencial Punta Tiburón Marina &amp; Golf,"Punta Tiburón Residencial Marina y Golf, Alvarado","Hermosa casa ubicada en la Riviera Veracruzana dentro del Residencial punta tiburón marina &amp;amp; golf, muy cerca de una de las principales Plazas comerciales, así como de Hospitales, playas y tiendas de conveniencia. punta tiburón marina &amp;amp; golf, ofreciendo a sus residentes un entorno de 374 hectáreas rodeados de naturaleza, con una flora y fauna sin igual, así como múltiples amenidades para su esparcimiento, como ciclovías y parques de primer nivel, que unen de manera impecable al Desarrollo y sus residentes, creando un estilo de vida completamente integral. La casa cuenta con lo siguiente: Planta baja:? Garage para 2 autos.? Recibidor en doble altura.? 1/2 baño de visitas.? 1 recámara amplia con vestidor y baño completo.? Sala y comedor amplios.? Cocina con barra e isla de granito natural, doble tarja, parrilla con campana, horno y alacenas.? Cuarto de lavado con calentador de gas, preparación para lavadora y secadora para gas o eléctrica con corriente 110 y 220, escaleras de caracol para subir a una bodega y al cuarto de servicio con baño completo, entrada por la cocina y una independiente por el pasillo del jardín.? Alberca de 3x3 mts. C/Leds y azulejo veneciano.? Jardín.? Luces led en todas las paredes del jardín y área de alberca. Planta alta:? Area de tv.? 1 recámara amplia, baño completo con tina, regadera y amplio vestidor.? 1 recámara muy amplia, con closet y baño completo. Extras:? Paneles solares.? Toda la casa cuenta con persianas black out y solares.? Completamente climatizada.? Salidas de voz y datos.? Luz led en toda la casa.? Tanque de gas estacionario.? Cisterna para 3, 000 Lts. De agua.? Presurizados de 90 Lts. ? Pisos y recubrimientos rectificados de primera calidad.? Grifería helvex.? Muebles de baño castel.? Accesorios eléctricos biticino.? Muebles de madera de cedro y de caobilla acabado en tinta y barniz de poliuretano semi-mate.? Canceleria eurovent serie 100? Altura de los techos 3 mts. Con casetones internos para hacer más fresca la casa.? Tanto el techo como todas las paredes internas y externas se encuentran impermeabilizadas, para protección de humedad.? Lado doble sombra.",,2026-06-25T21:18:34.568984,2026-06-25T21:18:34.568984
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-zona-habitacional-y-comercial-149453317.html?n_src=Listado&n_pg=4&n_pos=22,"MN 2,200,000",2200000.0,MN,0.0,240 m² lote | 4 rec. | 4 baños | 3 estac.,240.0,300.0,4,4,3,20 años,20.5517137,-97.4697063,Calle México 605,"27 de Septiembre, Poza Rica de Hidalgo","Casa en venta ubicada en la colonia 27 de Septiembre. Agradable, iluminada y ventilada, con doble frente, ideal para familias o para oficinas, consultorios, academias, despachos, pequeñas escuelas, hotel boutique. Disfruta de amplios espacios fácilmente adaptables, una amplia sala comedor y cocina integral, una habitación con baño en planta baja, cuarto de servicio independiente con baño en planta baja, medio baño u cochera en ambas calles para 3 vehículos en total. En planta alta 3 amplias recámaras con baños completos y un espacio de estancia familiar con balcón. La propiedad se distribuye en 2 niveles construidos sobre un terreno de 240 m², con una superficie construida de 300 m². Su estado de conservación es bueno y cuenta con clósets de calidad en madera de cedro, carpintería en puertas y cocina en madera de cedro. La zona ofrece cercanía a comercios, servicios y transporte público, facilitando el acceso a supermercados, escuelas y centros de salud. Con 20 años de antigüedad, esta casa representa una excelente oportunidad de inversión en una bien comunicada.",,2026-06-25T21:18:34.568988,2026-06-25T21:18:34.568988
https://www.inmuebles24.com/propiedades/clasificado/veclcain-las-olas-casa-en-venta-lista-para-estrenar-con-4-150276405.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=23,"MN 11,300,000",11300000.0,MN,0.0,360 m² lote | 4 rec. | 5 baños | 3 estac.,360.0,470.0,4,5,3,A estrenar,19.0706779,-96.0837504,Boulevard Riviera Veracruzana,"Las Olas Residencial, Alvarado","A estrenar fracc. Las olas riviera veracruzana 4 recámaras alberca climatizada. A estrenar, en el Fraccionamiento Las Olas en la Riviera Veracruzana estrena residencia totalmente climatizada, con domótica y panales solares. Proyecto realizado en un terreno de 360 m2 (12x30). En planta baja: Garaje techado con portón eléctrico para 3 autos, sala comedor, cocina integral equipada con encimeras e isla de cuarzo, parrilla, horno y campana marca Teka, alacena, jardin interior, recámara con vestidor y baño, terraza techada, área de alberca con jardín y baño, bar y pasillo de servicio. En primer piso: Área de tv, oficina, área de lavado, 2 recámaras secundarias con baño y vestidor, la principal con vestidor y baño con tina. Roof: cuarto de servicio, terraza con medio medio y Asador con vista parcial al mar. Toda la residencia cuenta con acabados residenciales, pisos de porcelanato, ventaneria eurovent, carpintería de cedro y encino, se entrega totalmente climizada con equipos inverter. Esta domotizada, es decir casa inteligente, desde tu equipo celular, ó en una tablet por medio de una aplicación ó alexa podrás prender y apagar las principales zonas de luz de la casa, encender y apagar a distancia tus aires acondicionados, abrir y cerrar tu portón eléctrico, ver y hablar con las personas que toquen el timbre y algunas cosas más, además se entrega con 12 paneles solares con lo cual reduciras tu pago de luz. Cuenta con equipo de video vigilancia en las principales zonas de la residencia. Amenidades: Exterior. Acceso a la playa. Balcón. Cisterna. Estacionamiento techado. Facilidad para estacionarse. Garaje. Jardín. Parrilla. Patio. Riego por aspersión. Roof garden. Terraza. Vista al mar. General. Accesible para adultos mayores. Accesible para personas con discapacidad. Aire acondicionado. Alarma. Bodega. Circuito cerrado. Cocina. Cocina equipada. Cocina integral. Cuarto de servicio. Dos plantas. Fraccionamiento privado. Hidroneumático. Oficina. Panel solar",,2026-06-25T21:18:34.568991,2026-06-25T21:18:34.568991
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-150276994.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=24,"MN 4,500,000",4500000.0,MN,0.0,340 m² lote | 2 rec. | 2 baños | 2 estac.,340.0,170.0,2,2,2,A estrenar,18.7767894,-95.7685671,Vesca,"Alvarado, Veracruz","Casa en Venta Punta Tiburón. Terreno 340. Construcción 170. Venta $4, 500, 000. En una de las mejores lagunas. Excelentes espacios. 2 habitaciones amplias. Sala. Comedor doble Altura. Cocina con espacio abierto. Jardin Grande. Cuarto en planta baja con closet y baño completo. Garage para 2 autos. Planta alta. Sala de tv. Cuarto de lavado. Habitación principal con vestidor y baño completo. Terraza muy amplia. Contáctanos Ver datos",,2026-06-25T21:18:34.568993,2026-06-25T21:18:34.568993
https://www.inmuebles24.com/propiedades/clasificado/veclcain-punto-lomas-casa-en-venta-de-una-planta-con-jardin-y-149735654.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=25,"MN 3,500,000",3500000.0,MN,0.0,160 m² lote | 2 rec. | 2 baños | 2 estac.,160.0,130.0,2,2,2,A estrenar,19.0424593,-96.0649139,"Punto Lomas, Casa en Venta de una Planta, con Jardin y 2 Recamaras","Alvarado, Veracruz","Casa de una planta! La casa consta de garaje techado para 2 autos, sala con salida al jardín, comedor, cocina integral con barra desayunador de granito, equipada con parrilla y horno, la recámara principal con salida al jardín, vestidor y baño, segunda recámara con clóset, baño completo fuera compartido con las visitas, cuarto de lavado techado y patio de tendido. *fecha de entrega: junio 2026**La casa se entrega climatizada, canceles de baño, espejos con luz led, carpintería en baños, cerradura inteligente, videoportero, lámparas decorativas, calentador de agua y tanque de gas estacionario. *El fraccionamiento Lomas de la Rioja cuenta con vigilancia las 24hrs y acceso controlando, además cuenta con una casa club en donde encuentran, alberca, terraza, asadores, gimnasio, áreas verdes, juegos infantiles, cancha, etc. El fraccionamiento se encuentra muy cerca de centros comerciales como: El Dorado y Plaza Veleros. Así como también restaurantes, escuelas privadas en la zona, tiendas de supermercado, bancos, centros deportivos, entre otros.",,2026-06-25T21:18:34.568997,2026-06-25T21:18:34.568997
https://www.inmuebles24.com/propiedades/clasificado/veclcain-hermosa-casa-en-arboledas-san-ramon-150072862.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=4&n_pos=26,"MN 730,000",730000.0,MN,0.0,74 m² lote | 2 rec. | 1 baño | 1 estac.,74.0,41.0,2,1,1,10 años,19.0944966,-96.15715329999999,Arboledas de San Ramon,"Bajo Del Jobo, Veracruz","¡casa en renta lista para habitar en arboledas san ramón! ¿Buscas una casa cómoda, funcional y en excelentes condiciones? ¡Esta puede ser tu próxima vivienda! Recién pintada por dentro y por fuera. Accesorios de baño completamente nuevos. Piso cerámico. De una sola planta. Lista para ocuparse de inmediato. Características: ️ 2 recámaras. ️ Sala – comedor. Cocineta. Área de lavado. 1 lugar de estacionamiento. Disfruta de una casa práctica, cómoda y bien cuidada, ideal para parejas, familias pequeñas o personas que buscan tranquilidad y comodidad. Agenda tu visita hoy mismo y conoce tu próximo hogar. Para más información, costos y requisitos, envía mensaje privado. Imagenes ilustrativas. ️ Disponibilidad y precio sujetos a cambio sin previo aviso.",,2026-06-25T21:18:34.569000,2026-06-25T21:18:34.569000
