url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-preventa-lomas-de-la-rioja-149587590.html?n_src=Listado&n_pills=Gimnasio&n_pg=3&n_pos=16,"MN 3,995,000",3995000.0,MN,0.0,206 m² lote | 3 rec. | 3 baños | 2 estac.,206.0,181.0,3,3,2,A estrenar,19.0526387,-96.06097,Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Casa en preventa | fracc. Lomas de la riojamoderna residencia en preventa ubicada en uno de los fraccionamientos con mayor crecimiento y plusvalía de la Riviera Veracruzana. Su diseño contemporáneo combina funcionalidad, amplitud y confort, ideal para quienes buscan un hogar con espacios bien distribuidos y excelente iluminación natural. precio preventa $3, 995, 000Hasta 30 de junio 2026*precio venta$4, 195, 000A partir del 1 de julio 2026*Terreno: 206 m²Construcción: 181 m²Planta baja: Sala-comedor con integración a espacios exterioresCocina equipadaMedio baño para visitas2 recámaras secundarias con clóset y bañoCuarto de lavado o servicioBodega exteriorGaraje sin techar para 2 autosJardinería exterior e interiorTerraza tipo “chill out” conectada a las áreas interioresPlanta alta: Vestíbulo con clóset de blancosRecámara principal con vestidor y baño completoBalcón y amplia terraza panorámica tipo “chill out”Amenidades del fraccionamiento: Acceso controlado y seguridad monitoreadaTransporte internoÁreas verdes y recreativasCasa club con canchas deportivas, gimnasio y albercaEspacios comerciales y de convivenciaUna excelente opción para inversión o vivienda, en un entorno seguro, moderno y con todas las comodidades para disfrutar en familia. Fotos ilustrativas, mas no representativas. Precio sujeto a cambios sin previo aviso. Precio más gastos de escrituración. Sujeto a disponibilidad. *Precios y disponibilidad sujeto a cambios sin previo aviso*Fotos ilustrativas mas no representativas (en caso de aplicar) *Costo mas Gastos de Escrituración.",,2026-06-26T18:39:49.640736,2026-06-26T18:39:49.640736
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-playas-del-conchal-149224075.html?n_src=Listado&n_pills=Aire+acondicionado&n_pg=3&n_pos=17,"MN 6,650,000",6650000.0,MN,0.0,213 m² lote | 4 rec. | 4 baños | 2 estac.,213.0,290.0,4,4,2,En construcción,19.080122155531843,-96.08930012272339,Blvd. Mandinga,"Playas del Conchal, Alvarado","Hermosa residencia contemporánea ubicada en uno de los fraccionamientos más exclusivos de la Riviera Veracruzana, Playas del Conchal, con seguridad, tranquilidad y excelente plusvalía. La propiedad combina amplitud, diseño moderno y funcionalidad, ideal para familias que buscan comodidad y espacios bien distribuidos. Terreno. 213. 30 m² Construcción. 289. 48 m² Distribución. Planta Baja. Cochera para 2 autos. Recibidor. Comedor con Doble Altura. Cocina integral con isla. Medio baño para visitas. Cuarto de servicio con baño completo. Área de lavado. Patio / jardín. Planta Alta. Recámara principal con baño completo y vestidor. 2 recámaras secundarias con baño completo. Sala de tv. Clóset de blancos. Características. ️ Diseño contemporáneo. ️ Amplios espacios y excelente iluminación natural. ️ Ubicación privilegiada en Riviera Veracruzana. ️ Alta plusvalía. ️ Ideal para familia",,2026-06-26T18:39:49.640745,2026-06-26T18:39:49.640745
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-recamara-en-planta-baja-en-venta-en-fracc.-costa-146675675.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=18,"MN 5,897,000",5897000.0,MN,0.0,182 m² lote | 4 rec. | 3 baños | 2 estac.,182.0,310.0,4,3,2,En construcción,19.159538,-96.10013400000003,COSTA DE ORO,"Fraccionamiento Costa de Oro, Boca del Río","Casa recámara en planta baja en venta en Fracc. Costa de Oro. Boca del río, veracruz. - excelente ubicación- A dos cuadras de la Parroquia San Pedro y San Pablo. - planta baja- Acceso peatonal con reja de seguridad, recibidor, sala comedor con ventanal a pario y jardineras, cocina integral con barra, alacena estufa y campana, medio baño de visitas, amplia recámara en planta baja, barra con tarja y área de cantina con ventanal a patio y ojo de patio con ventanal de acceso a escaleras de caracol para terraza y garaje para dos autos con portón eléctrico e ingreso directo a cocina. - planta alta- Área de T. V., cuarto de lavado o espacio ideal para bodega, ojo de patio con ventanal de acceso a escaleras de caracol para terraza. 3 recámaras con las siguientes características: recamara principal: Área grande de dormitorio, balcón, amplio vestidor y baño completo. Recamara secundaria: Área grande de dormitorio, amplio vestidor y baño completo. Recamara tres: Con dos clósets, baño completo y terraza con vista a patio y jardineras. En terraza: Cuarto de lavado y cuarto de servicio con baño completo. Equipada con: - 12 paneles solares. - Clima integral. - Ventiladores. - Aires acondicionados. - Acabados de mármol. - Calentador. - Cisterna. - Bomba. - Cerco elécrico. - Instalación de alarma y circuito cerrado..:: medidas::. Superficie total: 182 m2. construcción: 310 m2",,2026-06-26T18:39:49.640760,2026-06-26T18:39:49.640760
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-costa-de-oro-boca-del-rio-147149819.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=19,"MN 17,000,000",17000000.0,MN,0.0,500 m² lote | 5 rec. | 7 baños | 4 estac.,500.0,776.0,5,7,4,10 años,19.1552468,-96.10234679999999,Costa de Oro,"Fraccionamiento Costa de Oro, Boca del Río","Casa en venta en el fraccionamiento Costa de oro. 500 m2 Terreno. 776 m2 Construcción. Acceso: Garage para 4 autos con 2 portones eléctricos independientes. Jardín en pasto sintético. Terraza con pérgolas. Alberca. Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable. Baño completo para alberca. Entrada a la casa cuenta con: Recibidor amplio. Closet. Bodega. Medio baño de visitas. 1 Habitación en planta baja con baño completo y closet. Área de bar con barra de preparación y tarja. Sala. Comedor. Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación. Antecomedor. Cuarto de alacena. Cuarto de lavado. Área de tendido. Cuarto de servicio con baño completo. Estancia. Bodega. Acceso a jardín. Planta Alta. Área de tv. Medio baño. 1 Habitación de usos múltiples. 1 Habitación con vestidor. 1 Baño completo con tina. 1 Habitación con vestidor. 1 Habitación principal amplia con terraza, vestidor, baño amplio con tina",,2026-06-26T18:39:49.640769,2026-06-26T18:39:49.640769
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-1-planta-fraccionamiento-privado-150025133.html?n_src=Listado&n_pills=Patio&n_pg=3&n_pos=20,"MN 2,550,000",2550000.0,MN,0.0,196 m² lote | 3 rec. | 2 baños | 2 estac.,196.0,157.0,3,2,2,10 años,18.8780608,-96.9650519,Avenida 22 de Marzo,"San Román INFONAVIT, Córdoba","Hermosa casa construida en 1 nivel al interior de Fraccionamiento Privado con cableado subterráneo calle pavimentada y portón eléctrico. Edificada en 1 nivel con sala y comedor amplio, cocina integral, área de lavado, 3 recámaras, 2 baños completos, 1 medio baño, clóset de blancos patio trasero o terraza, área de Home Office, cochera techada para 2 autos. Excelentes acabados en pisos, closets, y cancelaría en baños. *Cuenta con tinaco 2500 lts., calentador. Tanque estacionario. *Agenda tu visita al 2Ver datos. *Precio sujeto a cambio sin previo aviso",,2026-06-26T18:39:49.640777,2026-06-26T18:39:49.640777
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-venta-en-riviera-veracruzana-fraccionamiento-145706835.html?n_src=Listado&n_pills=Alberca&n_pg=3&n_pos=21,"MN 5,000,000",5000000.0,MN,0.0,331 m² lote | 3 rec. | 4 baños | 2 estac.,331.0,337.0,3,4,2,7 años,19.0778642,-96.08969049999999,"Fraccionamiento playas del Conchal, Riviera veracruzana","Playas del Conchal, Alvarado","Casa venta. Fraccionamiento Playas del Conchal. $5, 000, Ver datos Mt2 construidos. 331 Mt2 terreno. pb. recámara amplia con vestidor y baño con tina de jacuzzi. jardín trasero. alberca y baño. cocina integral con barra de granito. sala doble altura. comedor. alacena. cuarto de servicio. cochera 2 autos con portón. medio baño. pa. 2 recámaras con vestidor y baño cada una. sala de tv. escalera amplia. área de lavado. Llama Ver datos",,2026-06-26T18:39:49.640787,2026-06-26T18:39:49.640787
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-lomas-de-la-rioja-150259165.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=22,"MN 3,540,000",3540000.0,MN,0.0,178 m² lote | 3 rec. | 3 baños | 4 estac.,178.0,175.0,3,3,4,A estrenar,19.0526387,-96.06097,Lomas de la Rioja,"Lomas de la Rioja, Alvarado","Se vende casa en lomas de la RiojaTerreno 178. 82 m2Construcción 175 m2Precio de preventa $3, 540, 000Se vende casa en lomas de la Rioja con excelente ubicación, terreno de calle a calle frente a área verde. Estacionamiento de calle a calle Medio baño SalaComedorCocina con barra de granito y detalles de LambrinÁrea de lavado Escaleras con descansoClóset de blancos y vertedero con lambrin Recámara principal con principal con balcón y vista al área verde, vestidor y baño completo recámara secundaria con baño completo y clóset recámara secundaria con baño completo y clóset y terraza.",,2026-06-26T18:39:49.640795,2026-06-26T18:39:49.640795
https://www.inmuebles24.com/propiedades/clasificado/veclcain-playa-mar-golf-naturaleza-tranquilad-146140900.html?n_src=Listado&n_pills=%C3%81rea+de+juegos+infantiles&n_pg=3&n_pos=23,"MN 16,980,000",16980000.0,MN,0.0,552 m² lote | 6 rec. | 6 baños | 2 estac.,552.0,575.0,6,6,2,2 años,19.0670724,-96.08130979999999,Residencial Punta Tiburón Marina  & Golf,"Punta Tiburón Residencial Marina y Golf, Alvarado","Fraccionamiento. punta tiburon. Residencial Marina y Golf (area de Marinas) *Construccion 574 m2* *Terreno 552 m2* Hermosa casa en Marina 2. *Precio* *$16, 980, 000* *Planta Baja* Cochera techada. Espacio de Bodega. Cuarto de servicio con baño completo. Recibidor a doble altura. 2 oficinas o recamaras con baño compartido. 1 family room o cuarto tv. Sala. Comedor a doble altura. 1/2 Baño visitas. Antecomedor. Cocina (equipada con Barra de cuarzo), Torre de hornos, lavavajillas, Refrigerador doble, campana, parrilla, Tarja Doble. Cuarto de lavado o bodega. Amplio jardin. Alberca. 1/2 baño, alberca con calentador. Area bombas, closet para alberca. Sistema de filtra y purificador de agua. Alarmas, video, sistema de sonido. *Planta alta* Family room o cuarto tv. 3 recamaras secundarias con vestidor y baño c/u. Closet de blancos con barra para cafetería. Cuarto de lavado y tendido. Recamara principal. Amplio Vestidor principal con tocador. Baño principal doble ovalin. Extras. Vidrios templados. Canceleria eurovent serie 150 y serie 80 con mosquiteros en carril integral triple. Acceso",,2026-06-26T18:39:49.640804,2026-06-26T18:39:49.640804
https://www.inmuebles24.com/propiedades/clasificado/veclcain-venta-de-casa-de-1-nivel-en-huiloapan-cerca-de-147010675.html?n_src=Listado&n_pills=Patio&n_pg=3&n_pos=24,"MN 2,400,000",2400000.0,MN,0.0,335 m² lote | 2 rec. | 2 baños | 1 estac.,335.0,176.0,2,2,1,10 años,18.8169835,-97.1535119,Calle Francisco Villa,"Huiloapan de Cuauhtémoc Centro, Huiloapan de Cuauhtémoc","¡Tu nuevo hogar con espacio para crecer! Vive con comodidad desde hoy y visualiza tu futuro con esta amplia casa de un piso con cimientos listos para construir un segundo nivel. Ideal para familias que buscan tranquilidad, amplitud y plusvalía. Distribución: * 2 recámaras, la principal con baño completo y jacuzzi. * Sala acogedora para momentos inolvidables. * Cocina funcional. * Baño completo adicional. * Estacionamiento techado. * Patio trasero muy amplio, ideal para jardín, reuniones o futuras ampliaciones. ¡Listo para crecer! Ya cuenta con cimientos para construir el segundo piso. Una excelente opción para habitar de inmediato o invertir a futuro en una zona con gran proyección.",,2026-06-26T18:39:49.640813,2026-06-26T18:39:49.640813
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-lomas-del-sol-145557733.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=3&n_pos=25,"MN 6,680,000",6680000.0,MN,0.0,360 m² lote | 4 rec. | 3 baños | 1 estac.,360.0,325.0,4,3,1,A estrenar,19.0652513,-96.0712289,Bilbao  59  Lomas del Sol,"Fraccionamiento Lomas del Sol, Alvarado","Casa en venta Lado sombraFracc. Lomas del Sol360 m2 terreno325 m2 construcciónPlanta bajaSala en doble alturaComedorCocina con barra de granito equipada con horno parrilla y campanaMedio bañoCuarto de servicio con baño completoCuarto de lavadoArea de tendidoAmplio JardinGarage techado para dos autos con porton electrico inteligenteBodegaAlberca forrada en marmol con cascada de 1. 20 m y sistema de filtrado con luz led colores rgbterraza para asoleadero y jardinerasPlanta altaSala de tv2 recamaras con vestidor, baño y balcon1 recamara con closet y bañoClimatizadaSistema de riego. PersianasPrevia cita$6, 680, 000",,2026-06-26T18:39:49.640822,2026-06-26T18:39:49.640822
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-lomas-del-dorado-149999116.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=26,"MN 4,550,000",4550000.0,MN,0.0,168 m² lote | 3 rec. | 3 baños | 2 estac.,168.0,214.0,3,3,2,A estrenar,19.0858605,-96.1195026,Lomas del Dorado,"Lomas del Dorado, Boca del Río","Se vende Casa en: Fraccionamiento Lomas del Dorado 168 m2 terreno214. 18m2 de construcción Circuito cascadas Chiflon lote 5 Mza. 3Caracterisiticas: Planta Baja: Garage para 2 automóviles EstanciaComedor Cocina Integral Medio baño para visitas Cuarto de lavadoJardin trasero Planta Alta: Recamara Principal con Vestidor, Baño completo y Terraza2 Recamaras Secundarias con baño completo y closet c/uSala de Tv con Terraza Inversión $4, 550, 000Apartado desde $200, 000",,2026-06-26T18:39:49.640831,2026-06-26T18:39:49.640831
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-con-habitacion-en-planta-baja-en-sipeh-148221764.html?n_src=Listado&n_pills=Terraza&n_pg=3&n_pos=27,"MN 2,850,000",2850000.0,MN,0.0,160 m² lote | 4 rec. | 4 baños | 2 estac.,160.0,172.0,4,4,2,9 años,19.524648307499195,-96.89245699206543,Amado Nervo 9,"Unidad habitacional Sipeh Animas, Xalapa","Casa en venta con habitación en planta baja, en una de las colonias mas tranquilas y seguras: Sipeh Ánimas. A tan sólo 3 cuadras de Av. Araucarias y salida hacia Av. Lázaro Cardenas así como 2 cuadras de Paseo de los fresnos. Ubicación inmejorable con excelente comunicación de principales plazas, comercios y escuelas. Terreno: 160 m² (10 x 16) Construcción: 172 m² Precio: $2, 850, 000 mxn. Con la siguiente distribución: Planta baja: Garage para 2 autos con portón automatizado, acceso peatonal, sala y comedor separados, medio baño para visitas, cocina integral, habitación con baño completo con acceso independiente desde la cochera, pequeño patio posterior con área de lavado y escaleras para acceso a azotea. Planta alta: Habitación principal con balcón, vestidor, baño completo; habitación secundaria que puede fungir como estudio o cuarto de tv, 3ª habitación con closet y baño completo. Planta azotea: Amplia azotea con mantenimiento reciente, cuarto de servicio, baño completo, área de tendido dividida y adornada con celosia de teja. Id interno: cr269. *Amenidades: Tinaco de 1, 100 litros, contratos de luz y agua activos, tinaco de 1, 100 litros, portón automatizado, cisterna de 7 mil litros, incluye ac en habitación principal así como persianas. En caso de que no cuentes con tu crédito hipotecario o institucional, te asesoramos y te ayudamos a tramitarlo sin costo alguno! If you are looking for a bilingual or fluent English-speaking real estate agent, we will gladly help you find the best home option",,2026-06-26T18:39:49.640844,2026-06-26T18:39:49.640844
https://www.inmuebles24.com/propiedades/clasificado/veclcain-propiedad-en-venta-en-tlacotalpan-veracruz-150039026.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=3&n_pos=28,"MN 4,400,000",4400000.0,MN,0.0,291 m² lote | 7 rec. | 5 baños | 4 estac.,291.0,354.0,7,5,4,41 años,18.6134923,-95.6569852,AV MIGUEL HIDALGO 10,"Pueblo Tlacotalpan, Tlacotalpan","Cuenta con 1 casa de un sòlo nivel y 1 de dos niveles. -Terreno 291. 85 m2. -Construcción 354. 24m2. Distribución. casa de 1 nivel. -Acceso principal. -Estacionamiento abierto. -Sala. -Comedor. -Recámara principal con closet y baño completo con tina. -Recámara secundaria con baño completo. casa de 2 niveles. -Recibidor. -Sala. -Comedor. -Cocina. -Área de lavado. -Medio baño. -3 recámaras. -1 baño completo. -Balcón. -Estacionamiento techado. Anexo con acceso independiente, cuenta con 2 recámaras con baño completo cada una. Equipamiento. - 3 aires acondicionados. -Cisterna. -Tinaco. -Bomba de agua. -Canceles en baños. -Ventanales de herreria. -Doble acceso al estar en esquina. Inmueble desocupado. Inmueble usado. Libre de gravamen. Servicios de la zona: ubicada en el primer cuadro del centro de la ciudad declarada como Patrimonio Cultural de la Humanidad por la Unesco en 1998. Cuenta con todos los servicios (agua, luz, drenaje).",,2026-06-26T18:39:49.640854,2026-06-26T18:39:49.640854
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-xalapa-animas-150223076.html?n_src=Listado&n_pills=Escuelas+cercanas&n_pg=3&n_pos=29,"MN 7,640,000",7640000.0,MN,0.0,400 m² lote | 5 rec. | 4 baños | 6 estac.,400.0,517.0,5,4,6,20 años,19.5217103,-96.87765739999999,Valle Anahuac,"Valle Anáhuac, Xalapa","Casa en venta. Te presentamos una extraordinaria residencia ubicada en una de las zonas más exclusivas de Xalapa. Una propiedad diseñada para quienes buscan comodidad, amplitud y distinción en cada rincón. En esta increíble propiedad encontrarás la comodidad de disfrutar de. 5 Recámaras amplias, 4 Baños completos y un amplio estacionamiento para 6 autos. Cocina integral de alta gama, estudio / área de trabajo privada, cuarto de juegos, jardín privado, rooftop / roofgarden con vista panorámica y terrazas. Adicionalmente el cuarto de servicio cuenta con 2 habitaciones. Vivir la experiencia de una ciudad con clima privilegiado, excelente conectividad, servicios de primer nivel y alta calidad de vida. Ideal para familias que buscan una residencia espaciosa, ejecutivos que requieren privacidad y confort, o como inversión patrimonial de alta plusvalía. No dejes pasar esta oportunidad única. Las propiedades de este nivel en Xalapa tienen alta demanda. Te interesa, agenda tu visita hoy mismo para conocerla; contáctanos para más información, y realizar un recorrido personalizado. 22Ver datos. *precio sujeto A cambio sin previo aviso. *imágenes con carácter ilustrativo",,2026-06-26T18:39:49.640862,2026-06-26T18:39:49.640862
