url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-banus/casa-en-venta-en-banus-riviera-veracruzana-frente-a-tec-milenium/147814434,"MXN 1,800,000",1800000.0,MXN,0.0,138.0 m² lote | 3 rec. | 2 banos | 2 estac.,138.0,140.0,3,2,2,9,"Banus, Fraccionamiento Banus, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Fraccionamiento Banus","CASA EN VENTA Recién REMODELADA LISTA PARA HABITAR Desarrollada en dos niveles Planta baja Sala, comedor, medio baño, cocina integral completa sin estufa, cuarto de lavado con lavadero. Patio trasero amplio con piso y pasillo de servicio lateral de acceso. Cochera para 2 autos Planta alta 3 recámaras Recámara principal con vestidor y baño completo Las otras 2 recámaras comparten baño y cada una tiene su closet Adicional Tinaco Calentador Precio de venta $2,000,000 El Fraccionamiento cuenta con Palapa, alberca, baños de servicio, jardines de esparcimiento, seguridad las 24 horas, circuito cerrado de cámaras y guardia de seguridad en caseta de entrada. Vivienda Casa Mts2 terreno 138.81 Mts2 const 140",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Jardin,19.0559933,-96.0690298,Casa,Venta,2026-06-26T18:37:57.436792,2026-06-26T18:37:57.436792
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-siglo-xxi/casa-en-venta-fracc-siglo-xxi-veracruz/149377238,"MXN 1,950,000",1950000.0,MXN,0.0,90.0 m² lote | 4 rec. | 2 banos | 2 estac.,90.0,110.0,4,2,2,1,"Siglo XXI, Fraccionamiento Siglo XXI, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Fraccionamiento Siglo XXI","Terreno 90 m2 (6x15) Construcción 110 m2 2 Niveles ,4 Recamaras Recamara en planta baja En esquina Cerca de Área verde Cercana a caseta de vigilancia Fácil conexión a la ciudad Cerca de Áreas comerciales Lista para habitar Libre de gravamen PLANTA BAJA: Puerta de seguridad Cochera para 2 autos Espacio Sala-Comedor 1/2 Baño Cocina integral Recamara Area de lavado techada Bodega PLANTA ALTA: 1 Recamara principal con closet y baño 2 Recamaras secundarias con closet 1 Baño completo compartido EQUIPAMIENTO: Bomba Hidráulica Boiler Ventiladores de techo Barandal de cristal templado Canceles de cristal templado en baños",Seguridad privada,19.1555033,-96.1613155,Casa,Venta,2026-06-26T18:37:57.436846,2026-06-26T18:37:57.436846
https://www.vivanuncios.com.mx/a-venta-casa/anton-lizardo/casa-en-venta-anton-lizardo-alvarado-veracruz/147799872,"MXN 1,450,000",1450000.0,MXN,0.0,296.0 m² lote | 3 rec. | 2 banos | 1 estac.,296.0,140.0,3,2,1,30,"Virgilio Uribe 3, Antón Lizardo, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Antón Lizardo","Vivir en Antón Lizardo, Veracruz, es disfrutar del encanto costero con la tranquilidad de una comunidad en crecimiento. La zona ofrece un estilo de vida relajado, rodeado de naturaleza, aire fresco y la cercanía al mar, ideal para quienes buscan escapar del ritmo acelerado de la ciudad sin renunciar a la comodidad. Caracteristicas: Casa con 30 años de ser construida, en buen estado de conservación. Con medidas de 140m2 de área construida y 296m2 de área total. 15.75m2 de frente y 19.56 de fondo 2 Niveles construidos 3 Recámaras con closet 2 Baños completos / 1 medio baño 1 Espacio de estacionamiento Terraza 5X3 m con vista al mar Cocina Integral Área de lavado y tendido Antón Lizardo es reconocido por sus hermosas playas, su ambiente familiar y su ubicación estratégica a solo unos minutos ",Seguridad privada | Terraza,19.062131293409326,-95.99379106135176,Casa,Venta,2026-06-26T18:37:57.436901,2026-06-26T18:37:57.436901
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/punta-tiburon-casa-en-venta-de-4-recamaras-una-en-pb-en-laguna-vii/148934753,"MXN 6,390,000",6390000.0,MXN,0.0,230.0 m² lote | 4 rec. | 4 banos | 2 estac.,230.0,250.0,4,4,2,A estrenar,"Punta Tiburón, Casa en Venta de 4 Recámaras, una en PB, en Laguna VII, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Tenemos para ti esta casa en VENTA con jardín y 4 recámaras en Laguna VII del Fraccionamiento Punta Tiburón. La casa cuenta con habitación en planta baja y jardín. CARACTERÍSTICAS: •Terreno: 230 m2 •Construcción: 250 m2 PLANTA BAJA: •Garage techado para dos autos. •Sala •Comedor •Recámara (sin clóset). •Baño completo en área social. •Cocina integral con barra de cuarzo, equipada con parrilla, campana y horno. •Alacena •Jardín •Área de lavado •Patio PLANTA ALTA: •Habitación principal con balcón, baño y vestidor •2 Recámaras secundarias con baño y closet **Closet de blancos **Lado sombra **Doble altura **Acabados de lujo **Con aires acondicionados y doble sistema de bombas. El residencial Punta Tiburón Marina &amp; Golf, con la mayor plusvalía de la zona. Cuenta con vigilancia las 24hrs y ac",Alberca | Seguridad privada | Terraza | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:37:57.436964,2026-06-26T18:37:57.436964
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-lomas-del-sol/en-venta-casa-con-alberca-en-lomas-del-sol-riviera-veracruzana/148506322,"MXN 6,490,000",6490000.0,MXN,0.0,360.0 m² lote | 3 rec. | 3 banos | 2 estac.,360.0,325.0,3,3,2,10,"Boulevard Riviera Veracruzana, Fraccionamiento Lomas del Sol, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Fraccionamiento Lomas del Sol","Hermosa casa en venta Localizada en uno de los residenciales con mayor plusvalía en la Riviera Veracruzana. Cuenta con club de playa privado, casa club con alberca, área de convivio y juegos infantiles, dentro del mismo residencial se encuentra un OXXO. Tiene acceso controlado las 24 hrs. para tu tranquilidad y la de tu familia. En la zona conurbada de Boca del Río , Ver. Cerca del centro comercial El Dorado, escuelas de gran prestigio, restaurantes como El Gran Café de la Parroquia, Jarrita de Oro, reconocidas farmacias, consultorios médicos y muy cerca de las Playas de Antón Lizardo y Mata de Uva. - La propiedad de dos niveles se encuentra distribuida de la siguiente manera: Lado sombra en el Fracc. Lomas del Sol 360 m2 terreno 325 m2 construcción PLANTA BAJA Sala en doble altura Comedor",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0628096,-96.0749466,Casa,Venta,2026-06-26T18:37:57.437020,2026-06-26T18:37:57.437020
https://www.vivanuncios.com.mx/a-venta-casa/21-de-abril/venta-de-casa-en-veracruz-miguel-angel-de-quevedo-4641/145537213,"MXN 3,150,000",3150000.0,MXN,0.0,130.0 m² lote | 3 rec. | 3 banos | 2 estac.,130.0,130.0,3,3,2,A estrenar,"MIGUEL ANGEL DE QUEVEDO, 21 de Abril, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, 21 de Abril",**PLANTA BAJA COCINA INTEGRAL. SALA-COMEDOR. MEDIO BAÑO. CUARTO DE LAVADO. COCHERA PARA 2 AUTOS. *PRIMER PISO* 2 HABITACIONES CON SUS CLOSETS. 2 BAÑOS COMPLETO. * SEGUNDO PISO 1 HABITACION/ SALA DE ESTUDIO. 1 BAÑO COMPLETO. ROOF GARDEN CON ASADOR INTEGRADO. **** DOCUMENTACION EN REGLA*****,Seguridad privada,19.1877211,-96.1484171,Casa,Venta,2026-06-26T18:37:57.437076,2026-06-26T18:37:57.437076
https://www.vivanuncios.com.mx/a-venta-casa/valle-anahuac/casa-en-animas-por-club-britania/150025074,"MXN 4,700,000",4700000.0,MXN,0.0,200.0 m² lote | 4 rec. | 4 banos | 2 estac.,200.0,263.0,4,4,2,20,"Chimalpopoca &amp; Moctezuma, Valle Anáhuac, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Valle Anáhuac","Casa en venta ubicada en Valle Anáhuac, con una superficie construida de 263 m². Esta propiedad cuenta con 4 recámaras y 4 baños completos, además de un medio baño adicional. Disfruta de espacios como sala, comedor y una cocina integral equipada. Para mayor comodidad, la casa ofrece cuarto de servicio y estudio. En el exterior, encontrarás un patio, terraza y 3 balcones, perfectos para relajarte. Además, dispone de 2 lugares de estacionamiento y 2 bodegas para almacenamiento. La propiedad también cuenta con servicios como Internet/Wifi y los servicios básicos de agua y luz. La zona ofrece cercanía a escuelas y un espacio de co-working. Esta casa de 3 niveles se encuentra en buen estado de conservación y cuenta con clósets.",Seguridad privada | Terraza,19.5217669,-96.87843559999999,Casa,Venta,2026-06-26T18:37:57.437130,2026-06-26T18:37:57.437130
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-punta-tiburon/149013848,"MXN 4,750,000",4750000.0,MXN,0.0,180.0 m² lote | 0 rec. | 3 banos | 2 estac.,180.0,215.0,0,3,2,A estrenar,"Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","CASA EN VENTA | Punta Tiburón Residencia nueva en venta ubicada en el exclusivo fraccionamiento Punta Tiburón, en la Riviera Veracruzana. Esta propiedad destaca por su diseño contemporáneo, excelente distribución y acabados de calidad, ofreciendo espacios funcionales y confortables para toda la familia. Cuenta con una superficie de 180 m² de terreno y 215 m² de construcción, desarrollada en dos niveles. Planta baja: • Sala y comedor con espacios amplios y bien iluminados • Cocina integral equipada con barra de cuarzo, estufa y campana • Medio baño para visitas • Jardín • Cuarto de lavado • Pasillo lateral de servicio • Garage techado para 2 autos Planta alta: • Área de TV • Recámara principal con baño completo y walk-in closet • Dos recámaras secundarias, cada una con baño completo y clóse",Seguridad privada | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:37:57.437187,2026-06-26T18:37:57.437187
https://www.vivanuncios.com.mx/a-venta-casa/playas-del-conchal/casa-venta-en-riviera-veracruzana-fraccionamiento-playas-del-conchal-veracruz/145709719,"MXN 5,000,000",5000000.0,MXN,0.0,331.0 m² lote | 3 rec. | 4 banos | 2 estac.,331.0,337.0,3,4,2,7,"Fraccionamiento playas del Conchal, Riviera veracruzana, Playas del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Playas del Conchal","CASA VENTA Fraccionamiento Playas del Conchal $5,000, Ver datos Mt2 construidos 331 Mt2 terreno PB recámara amplia con vestidor y baño con tina de jacuzzi jardín trasero alberca y baño cocina integral con barra de granito sala doble altura comedor alacena cuarto de servicio cochera 2 autos con portón medio baño PA 2 recámaras con vestidor y baño cada una sala de TV escalera amplia área de lavado Llama Ver datos",Alberca | Seguridad privada | Aire acondicionado | Jardin,19.0778642,-96.08969049999999,Casa,Venta,2026-06-26T18:37:57.437247,2026-06-26T18:37:57.437247
https://www.vivanuncios.com.mx/a-venta-casa/arboledas-san-pedro/casa-en-venta-frente-a-fraccionamiento-la-orduna-2-500-m-sup2--de-terreno/148733539,"MXN 12,100,000",12100000.0,MXN,0.0,2500.0 m² lote | 3 rec. | 4 banos | 6 estac.,2500.0,625.0,3,4,6,En construcción,"Cam. a la Orduña 566, Arboledas San Pedro, Coatepec, Veracruz, Mexico vivanuncios, ","Veracruz, Coatepec, Arboledas San Pedro","Tu oportunidad de adquirir una casa en proceso de construcción para terminarla a tu gusto y ritmo, desplantada sobre un terreno de 2,500 metros cuadrados en una ubicación inmejorable: A pie de carretera de la orduña, a 2 minutos de la carretera Xalapa- Coatepec, frente a la entrada del fraccionamiento la Orduña. Terreno: 2500 m² Frente: 36.78 m.| Lado derecho: 64.21 m. | Lado izquierdo: 58.93 m.|Fondo: 42.17 m. Construcción: 625 m² Precio: $12,100,000 MXN Con la siguiente distribución: *Planta sótano (Nivel -1) : Estacionamiento en desnivel con capacidad para 2- 3 autos así como acceso a un estudio/despacho indepediente que cuenta con instalación para medio baño. *Planta baja (nivel de calle): Estancia-preparación para cochera con capacidad de 3 autos a nivel de calle, Sala a doble altura,",Seguridad privada | Terraza | Jardin,19.463357473040187,-96.9425128465576,Casa,Venta,2026-06-26T18:37:57.437302,2026-06-26T18:37:57.437302
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-en-venta-en-costa-de-oro/145732900,"MXN 17,000,000",17000000.0,MXN,0.0,500.0 m² lote | 5 rec. | 7 banos | 4 estac.,500.0,776.0,5,7,4,A estrenar,"Costa de oro, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Residencia en VENTA completamente remodelada, en ESQUINA en fraccionamiento COSTA DE ORO, BOCA DEL RIO Inversión $ Ver datos Más Gastos de escrituración 500 m2 Terreno 776 m2 Construcción PLANTA BAJA Garage para 4 autos con 2 portones eléctricos independientes Jardín en pasto sintético Terraza con pérgolas Alberca Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable Baño completo para alberca Recibidor amplio Closet Bodega Medio baño de visitas 1 Habitación en planta baja con baño completo y closet Área de bar con barra de preparación y tarja Sala Comedor Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación Antecomedor Cuarto de alacena Cuarto de lavado ",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.119297622341882,-96.10154061447776,Casa,Venta,2026-06-26T18:37:57.437355,2026-06-26T18:37:57.437355
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-punta-tiburon-alvarado-veracruz-riviera-veracruzana/150128064,"MXN 6,790,000",6790000.0,MXN,0.0,260.0 m² lote | 3 rec. | 3 banos | 2 estac.,260.0,265.0,3,3,2,1,"Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","????? Residencia Exclusiva en Punta Tiburón Marina &amp; Golf Privacidad absoluta · Ubicación privilegiada · Alta plusvalía Hay casas… y hay propiedades que simplemente no vuelven a repetirse Esta residencia en Residencial Marina &amp; Golf Punta Tiburón redefine el concepto de exclusividad, al ofrecer algo que muy pocas propiedades pueden lograr: ???? cero vecinos al frente y atrás, rodeada únicamente de áreas verdes. ???? UNA JOYA EN UBICACIÓN Ubicada en una de las mejores zonas del residencial: Frente a jardín central arbolado Colindancia posterior con boulevard amplio y vegetación natural Sin construcciones que bloqueen vistas o privacidad ???? Resultado: Luz natural abundante Vistas verdes permanentes Sensación de amplitud única dentro del fraccionamiento Terreno: 260 m² y Construcció",Alberca | Seguridad privada | Aire acondicionado | Cisterna | Terraza | Jardin,19.0650758707,-96.0845694555,Casa,Venta,2026-06-26T18:37:57.437456,2026-06-26T18:37:57.437456
https://www.vivanuncios.com.mx/a-venta-casa/maria-de-la-piedad/casa-en-venta-col-maria-de-la-piedad-coatzacoalcos-veracruz/148430572,"MXN 5,195,000",5195000.0,MXN,0.0,310.0 m² lote | 3 rec. | 3 banos | 2 estac.,310.0,364.0,3,3,2,14,"Av. Bellavista, Maria de La Piedad, Coatzacoalcos, Veracruz, Mexico vivanuncios, ","Veracruz, Coatzacoalcos, Maria de La Piedad","Ubicada sobre Av. Bellavista, en la Colonia María de la Piedad, Coatzacoalcos. Propiedad residencial situada en zona comunicada. CARACTERISTICAS Casa con 15 años de ser antigüedad, en buen estado de conservación. Medidas de 344 m2 de área construida y 310 m2 de área total de terreno. 10 metros de frente y 31 metros de fondo. Casa con espacios amplios y gran acceso de luz natural. - 3 Niveles construidos. - 3 Baños completos / 1 medio baño. - 2 Espacios de estacionamiento. - Cocina integral. - Área de lavado y tendido. - Jardín o área verde, alberca y terraza. - Bodega de 1.90 X 2:20. - Estudio, cuarto de televisión. La ubicación ofrece acceso inmediato a comercios, escuelas, hospitales, transporte público y servicios esenciales, facilitando la vida diaria. Además, su cercanía al centro y a",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,18.1514939,-94.4313294,Casa,Venta,2026-06-26T18:37:57.437518,2026-06-26T18:37:57.437518
https://www.vivanuncios.com.mx/a-venta-casa/pedregal-de-las-animas/casa-en-venta-en-pedregal-de-las-animas-estudio-en-pb-jardin-y-3-habitaciones/149458218,"MXN 3,690,000",3690000.0,MXN,0.0,164.0 m² lote | 4 rec. | 3 banos | 2 estac.,164.0,223.0,4,3,2,10,"De La Marmolina, Pedregal de las Animas, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Pedregal de las Animas","Casa en venta en Pedregal de las Ánimas – Estudio en PB, jardín y 3 recámaras con vestidor Pensada para familias que buscan una distribución funcional y espacios que realmente se disfrutan en el día a día, esta propiedad en Pedregal de las Ánimas destaca por su estudio en planta baja, su jardín posterior y el valor añadido de contar con vestidor en cada una de sus recámaras. Terreno: 160 m² Construcción: 223 m² Precio de venta: $3,690,000 MXN Con la siguiente distribución: Planta baja: Garage amplio para dos autos, estudio o recámara, baño completo, sala y comedor a lo largo de la casa, cocina integral con alacena y barras de granito, jardín posterior, área de lavado y acceso a azotea mediante escalera marinera. Planta alta: Sala de TV o family room, dos habitaciones secundarias con vestid",Seguridad privada | Cisterna | Jardin,19.5314366,-96.882623,Casa,Venta,2026-06-26T18:37:57.437573,2026-06-26T18:37:57.437573
